time_stamp,data_value
1747817882.145714,23.847656
1747817882.196323,23.789062
1747817882.196383,23.789062
1747817882.196594,23.789062
1747817882.196677,23.789062
1747817882.245533,23.750000
1747817882.295779,23.683594
1747817882.346252,23.683594
1747817882.395901,23.660156
1747817882.445965,23.589844
1747817882.495043,23.562500
1747817882.545324,23.460938
1747817882.595153,23.398438
1747817882.595381,23.398438
1747817882.595623,23.398438
1747817882.646063,23.335938
1747817882.695557,23.257812
1747817882.745709,23.234375
1747817882.745986,23.234375
1747817882.795472,23.144531
1747817882.845707,23.066406
1747817882.895180,22.980469
1747817882.946813,22.949219
1747817882.995384,22.871094
1747817882.995523,22.871094
1747817882.996041,22.871094
1747817883.045502,22.769531
1747817883.095647,22.714844
1747817883.146198,22.648438
1747817883.195037,22.589844
1747817883.195800,22.589844
1747817883.245797,22.507812
1747817883.296701,22.406250
1747817883.297790,22.406250
1747817883.298107,22.406250
1747817883.346235,22.289062
1747817883.395045,22.203125
1747817883.445816,22.175781
1747817883.495388,22.210938
1747817883.545825,22.144531
1747817883.595018,22.089844
1747817883.595076,22.089844
1747817883.645882,22.003906
1747817883.646507,22.003906
1747817883.694909,21.937500
1747817883.695017,21.937500
1747817883.795125,21.820312
1747817883.845863,21.738281
1747817883.896028,21.656250
1747817883.946340,21.585938
1747817883.995050,21.531250
1747817883.996189,21.531250
1747817884.047129,21.500000
1747817884.095281,21.414062
1747817884.145722,21.300781
1747817884.195839,21.148438
1747817884.246141,21.066406
1747817884.295848,21.054688
1747817884.296402,21.054688
1747817884.345743,21.062500
1747817884.395256,21.109375
1747817884.445617,21.144531
1747817884.445846,21.144531
1747817884.445905,21.144531
1747817884.495278,21.218750
1747817884.545669,21.265625
1747817884.545802,21.265625
1747817884.545881,21.265625
1747817884.596433,21.308594
1747817884.596497,21.308594
1747817884.646747,21.367188
1747817884.695012,21.406250
1747817884.695766,21.406250
1747817884.746568,21.433594
1747817884.795377,21.425781
1747817884.795870,21.425781
1747817884.845281,21.437500
1747817884.845559,21.437500
1747817884.895663,21.488281
1747817884.945399,21.542969
1747817884.945491,21.542969
1747817884.995292,21.632812
1747817884.995655,21.632812
1747817885.046502,21.757812
1747817885.095504,21.863281
1747817885.195616,22.015625
1747817885.245874,22.042969
1747817885.295949,22.136719
1747817885.345558,22.183594
1747817885.346186,22.183594
1747817885.395253,22.300781
1747817885.395328,22.300781
1747817885.446037,22.359375
1747817885.495395,22.429688
1747817885.495711,22.429688
1747817885.545801,22.496094
1747817885.595602,22.546875
1747817885.596314,22.546875
1747817885.645964,22.652344
1747817885.696123,22.757812
1747817885.746864,22.835938
1747817885.796855,22.957031
1747817885.846744,23.039062
1747817885.895743,23.113281
1747817885.896568,23.113281
1747817885.945606,23.152344
1747817885.945966,23.152344
1747817885.946101,23.152344
1747817885.946186,23.152344
1747817885.996179,23.214844
1747817886.045464,23.300781
1747817886.095277,23.347656
1747817886.095610,23.347656
1747817886.146478,23.476562
1747817886.195100,23.542969
1747817886.245621,23.632812
1747817886.295174,23.679688
1747817886.295275,23.679688
1747817886.346029,23.718750
1747817886.395476,23.855469
1747817886.395787,23.855469
1747817886.446167,23.886719
1747817886.495318,24.015625
1747817886.546686,24.078125
1747817886.596080,24.121094
1747817886.596696,24.121094
1747817886.645733,24.167969
1747817886.645799,24.167969
1747817886.695414,24.128906
1747817886.746264,24.218750
1747817886.795289,24.191406
1747817886.845620,24.312500
1747817886.895359,24.316406
1747817886.945982,24.320312
1747817886.995033,24.320312
1747817886.995453,24.320312
1747817887.045952,24.285156
1747817887.047203,24.285156
1747817887.047310,24.285156
1747817887.094947,24.289062
1747817887.095141,24.289062
1747817887.145642,24.253906
1747817887.194994,24.304688
1747817887.195110,24.304688
1747817887.245983,24.289062
1747817887.246308,24.289062
1747817887.295322,24.296875
1747817887.345480,24.304688
1747817887.395078,24.316406
1747817887.446368,24.390625
1747817887.495299,24.414062
1747817887.545411,24.523438
1747817887.545461,24.523438
1747817887.545969,24.523438
1747817887.595394,24.554688
1747817887.645847,24.585938
1747817887.694477,24.570312
1747817887.695347,24.570312
1747817887.696180,24.570312
1747817887.745386,24.621094
1747817887.795270,24.671875
1747817887.795565,24.671875
1747817887.846013,24.660156
1747817887.894900,24.703125
1747817887.945941,24.683594
1747817887.995074,24.656250
1747817887.995239,24.656250
1747817887.995315,24.656250
1747817888.046230,24.582031
1747817888.095192,24.566406
1747817888.095930,24.566406
1747817888.145748,24.492188
1747817888.195560,24.421875
1747817888.195766,24.421875
1747817888.196051,24.421875
1747817888.296134,24.320312
1747817888.345798,24.269531
1747817888.395064,24.160156
1747817888.395335,24.160156
1747817888.446296,24.117188
1747817888.495025,24.019531
1747817888.495200,24.019531
1747817888.545731,23.992188
1747817888.545832,23.992188
1747817888.595394,23.917969
1747817888.595737,23.917969
1747817888.646087,23.878906
1747817888.696084,23.796875
1747817888.696499,23.796875
1747817888.696727,23.796875
1747817888.746344,23.750000
1747817888.795166,23.687500
1747817888.845661,23.578125
1747817888.845786,23.578125
1747817888.846164,23.578125
1747817888.895884,23.425781
1747817888.946698,23.242188
1747817888.995097,23.058594
1747817889.046107,22.851562
1747817889.095314,22.660156
1747817889.145889,22.453125
1747817889.196126,22.285156
1747817889.245725,22.074219
1747817889.295118,21.906250
1747817889.296222,21.906250
1747817889.345455,21.671875
1747817889.396417,21.425781
1747817889.396639,21.425781
1747817889.396760,21.425781
1747817889.396994,21.425781
1747817889.445882,21.183594
1747817889.495288,20.894531
1747817889.496263,20.894531
1747817889.497283,20.894531
1747817889.545500,20.679688
1747817889.545636,20.679688
1747817889.595440,20.437500
1747817889.596543,20.437500
1747817889.596956,20.437500
1747817889.597309,20.437500
1747817889.645730,20.203125
1747817889.695704,20.042969
1747817889.745578,19.832031
1747817889.795290,19.613281
1747817889.845829,19.382812
1747817889.895709,19.109375
1747817889.895962,19.109375
1747817889.896692,19.109375
1747817889.945401,18.875000
1747817889.995222,18.609375
1747817889.995332,18.609375
1747817890.045681,18.382812
1747817890.095093,18.210938
1747817890.096074,18.210938
1747817890.145522,18.023438
1747817890.195767,17.808594
1747817890.195938,17.808594
1747817890.245556,17.691406
1747817890.295851,17.507812
1747817890.345920,17.246094
1747817890.395501,17.054688
1747817890.445545,16.792969
1747817890.445760,16.792969
1747817890.446038,16.792969
1747817890.495111,16.539062
1747817890.495352,16.539062
1747817890.545634,16.292969
1747817890.595956,16.054688
1747817890.596513,16.054688
1747817890.645732,15.785156
1747817890.694986,15.535156
1747817890.745895,15.261719
1747817890.795207,14.980469
1747817890.796143,14.980469
1747817890.846561,14.695312
1747817890.895478,14.417969
1747817890.895790,14.417969
1747817890.945566,14.140625
1747817890.945835,14.140625
1747817890.945993,14.140625
1747817890.995706,13.851562
1747817891.046204,13.558594
1747817891.095236,13.261719
1747817891.095321,13.261719
1747817891.145932,12.937500
1747817891.195222,12.648438
1747817891.195256,12.648438
1747817891.245692,12.324219
1747817891.295058,12.058594
1747817891.295298,12.058594
1747817891.345907,11.726562
1747817891.346449,11.726562
1747817891.395284,11.429688
1747817891.395336,11.429688
1747817891.445991,11.125000
1747817891.494925,10.820312
1747817891.545824,10.527344
1747817891.595140,10.253906
1747817891.646399,9.988281
1747817891.646483,9.988281
1747817891.695270,9.746094
1747817891.745319,9.562500
1747817891.746271,9.562500
1747817891.746873,9.562500
1747817891.794997,9.453125
1747817891.846561,9.296875
1747817891.896039,9.175781
1747817891.896225,9.175781
1747817891.945876,9.132812
1747817891.946005,9.132812
1747817891.946111,9.132812
1747817891.946177,9.132812
1747817891.995958,9.097656
1747817891.996225,9.097656
1747817892.045994,9.070312
1747817892.095381,9.039062
1747817892.146208,9.015625
1747817892.146394,9.015625
1747817892.195685,8.964844
1747817892.246138,8.871094
1747817892.296115,8.792969
1747817892.346550,8.761719
1747817892.396318,8.738281
1747817892.446252,8.714844
1747817892.446393,8.714844
1747817892.495613,8.679688
1747817892.495827,8.679688
1747817892.495975,8.679688
1747817892.545971,8.699219
1747817892.594970,8.726562
1747817892.595313,8.726562
1747817892.595394,8.726562
1747817892.595528,8.726562
1747817892.595654,8.726562
1747817892.646351,8.734375
1747817892.695519,8.734375
1747817892.746308,8.781250
1747817892.746536,8.781250
1747817892.746728,8.781250
1747817892.797108,8.843750
1747817892.798780,8.843750
1747817892.845557,8.921875
1747817892.896072,9.027344
1747817892.945783,9.144531
1747817892.945929,9.144531
1747817892.945979,9.144531
1747817892.995555,9.304688
1747817893.046033,9.460938
1747817893.094713,9.656250
1747817893.095392,9.656250
1747817893.145720,9.796875
1747817893.145844,9.796875
1747817893.145916,9.796875
1747817893.195076,9.949219
1747817893.245869,10.101562
1747817893.295003,10.246094
1747817893.295445,10.246094
1747817893.345644,10.378906
1747817893.395431,10.507812
1747817893.446387,10.660156
1747817893.495363,10.804688
1747817893.545806,10.957031
1747817893.545985,10.957031
1747817893.595266,11.089844
1747817893.595487,11.089844
1747817893.595960,11.089844
1747817893.645826,11.246094
1747817893.695862,11.398438
1747817893.695978,11.398438
1747817893.696138,11.398438
1747817893.745801,11.562500
1747817893.795136,11.695312
1747817893.795634,11.695312
1747817893.795673,11.695312
1747817893.795865,11.695312
1747817893.845750,11.839844
1747817893.846054,11.839844
1747817893.894998,11.980469
1747817893.945387,12.117188
1747817893.995608,12.222656
1747817894.046148,12.328125
1747817894.095282,12.468750
1747817894.146216,12.601562
1747817894.196810,12.710938
1747817894.246432,12.847656
1747817894.295857,13.000000
1747817894.296080,13.000000
1747817894.346372,13.144531
1747817894.395338,13.265625
1747817894.446020,13.394531
1747817894.446046,13.394531
1747817894.495028,13.515625
1747817894.546166,13.656250
1747817894.595492,13.773438
1747817894.645739,13.902344
1747817894.645849,13.902344
1747817894.695344,14.019531
1747817894.695818,14.019531
1747817894.696186,14.019531
1747817894.746037,14.132812
1747817894.795953,14.246094
1747817894.846578,14.320312
1747817894.846670,14.320312
1747817894.846811,14.320312
1747817894.895015,14.429688
1747817894.896450,14.429688
1747817894.945993,14.550781
1747817894.995075,14.628906
1747817894.995514,14.628906
1747817895.045398,14.667969
1747817895.096018,14.703125
1747817895.146025,14.746094
1747817895.196241,14.804688
1747817895.197081,14.804688
1747817895.245706,14.835938
1747817895.245830,14.835938
1747817895.295114,14.890625
1747817895.295494,14.890625
1747817895.345542,14.941406
1747817895.394985,14.984375
1747817895.395389,14.984375
1747817895.445782,15.003906
1747817895.495573,15.074219
1747817895.545730,15.136719
1747817895.545815,15.136719
1747817895.595162,15.164062
1747817895.595670,15.164062
1747817895.646030,15.187500
1747817895.646171,15.187500
1747817895.695314,15.261719
1747817895.695353,15.261719
1747817895.695479,15.261719
1747817895.695579,15.261719
1747817895.746225,15.304688
1747817895.747354,15.304688
1747817895.795851,15.316406
1747817895.845430,15.363281
1747817895.845533,15.363281
1747817895.895582,15.359375
1747817895.945896,15.332031
1747817895.995911,15.343750
1747817896.045888,15.347656
1747817896.095169,15.335938
1747817896.096122,15.335938
1747817896.145856,15.308594
1747817896.195496,15.257812
1747817896.246256,15.203125
1747817896.296355,15.179688
1747817896.296813,15.179688
1747817896.345697,15.164062
1747817896.396534,15.105469
1747817896.396777,15.105469
1747817896.445787,15.070312
1747817896.495402,15.000000
1747817896.545658,14.925781
1747817896.545795,14.925781
1747817896.546289,14.925781
1747817896.595858,14.902344
1747817896.646136,14.832031
1747817896.694708,14.738281
1747817896.696388,14.738281
1747817896.745638,14.652344
1747817896.795003,14.625000
1747817896.845960,14.539062
1747817896.846187,14.539062
1747817896.846199,14.539062
1747817896.846471,14.539062
1747817896.894950,14.457031
1747817896.895675,14.457031
1747817896.945694,14.378906
1747817896.995187,14.285156
1747817897.045952,14.238281
1747817897.094956,14.164062
1747817897.145841,14.113281
1747817897.195666,14.093750
1747817897.195713,14.093750
1747817897.196057,14.093750
1747817897.245878,14.035156
1747817897.294996,13.964844
1747817897.295038,13.964844
1747817897.346157,13.878906
1747817897.395898,13.789062
1747817897.395956,13.789062
1747817897.396408,13.789062
1747817897.445784,13.671875
1747817897.445903,13.671875
1747817897.495314,13.503906
1747817897.545763,13.332031
1747817897.546081,13.332031
1747817897.595101,13.167969
1747817897.595754,13.167969
1747817897.645199,13.000000
1747817897.645208,13.000000
1747817897.645418,13.000000
1747817897.645542,13.000000
1747817897.694961,12.785156
1747817897.695002,12.785156
1747817897.695091,12.785156
1747817897.745847,12.546875
1747817897.745889,12.546875
1747817897.795144,12.359375
1747817897.845353,12.167969
1747817897.845506,12.167969
1747817897.895550,11.921875
1747817897.897395,11.921875
1747817897.898204,11.921875
1747817897.945796,11.613281
1747817897.995621,11.332031
1747817898.045684,11.070312
1747817898.094440,10.789062
1747817898.095637,10.789062
1747817898.146066,10.492188
1747817898.146267,10.492188
1747817898.195807,10.222656
1747817898.245753,9.933594
1747817898.295154,9.660156
1747817898.295351,9.660156
1747817898.345901,9.386719
1747817898.396065,9.121094
1747817898.397261,9.121094
1747817898.445923,8.898438
1747817898.494577,8.691406
1747817898.494962,8.691406
1747817898.545753,8.535156
1747817898.545848,8.535156
1747817898.594966,8.425781
1747817898.645772,8.359375
1747817898.695592,8.183594
1747817898.745937,8.078125
1747817898.795077,7.910156
1747817898.795772,7.910156
1747817898.845691,7.867188
1747817898.895904,7.867188
1747817898.897222,7.867188
1747817898.945886,7.804688
1747817898.996381,7.707031
1747817899.045608,7.613281
1747817899.095196,7.574219
1747817899.146114,7.535156
1747817899.146232,7.535156
1747817899.146387,7.535156
1747817899.194947,7.578125
1747817899.196085,7.578125
1747817899.246300,7.644531
1747817899.294886,7.781250
1747817899.345688,7.878906
1747817899.346624,7.878906
1747817899.394999,7.968750
1747817899.445713,8.015625
1747817899.445766,8.015625
1747817899.495330,8.128906
1747817899.545771,8.269531
1747817899.595051,8.421875
1747817899.645824,8.539062
1747817899.696073,8.707031
1747817899.745448,8.828125
1747817899.795319,9.015625
1747817899.845976,9.144531
1747817899.895704,9.277344
1747817899.946286,9.425781
1747817899.995383,9.605469
1747817899.995943,9.605469
1747817899.996341,9.605469
1747817900.045548,9.734375
1747817900.045661,9.734375
1747817900.095010,9.906250
1747817900.146280,10.035156
1747817900.194938,10.187500
1747817900.245681,10.277344
1747817900.295211,10.320312
1747817900.295314,10.320312
1747817900.345814,10.332031
1747817900.395036,10.355469
1747817900.446298,10.316406
1747817900.495219,10.281250
1747817900.545749,10.214844
1747817900.545859,10.214844
1747817900.595051,10.207031
1747817900.645768,10.171875
1747817900.695654,10.136719
1747817900.695766,10.136719
1747817900.695895,10.136719
1747817900.745411,10.046875
1747817900.745470,10.046875
1747817900.745592,10.046875
1747817900.796094,9.945312
1747817900.845475,9.843750
1747817900.845561,9.843750
1747817900.895697,9.667969
1747817900.896981,9.667969
1747817900.897893,9.667969
1747817900.898821,9.667969
1747817900.945494,9.484375
1747817900.994853,9.261719
1747817901.046376,8.945312
1747817901.095185,8.667969
1747817901.095651,8.667969
1747817901.096316,8.667969
1747817901.145578,8.539062
1747817901.145694,8.539062
1747817901.145746,8.539062
1747817901.195025,8.304688
1747817901.195158,8.304688
1747817901.195326,8.304688
1747817901.245914,8.109375
1747817901.296504,7.906250
1747817901.345751,7.667969
1747817901.396470,7.425781
1747817901.445596,7.218750
1747817901.495038,6.984375
1747817901.546003,6.757812
1747817901.546075,6.757812
1747817901.595458,6.597656
1747817901.597951,6.597656
1747817901.645755,6.476562
1747817901.695274,6.425781
1747817901.745699,6.429688
1747817901.794992,6.414062
1747817901.795263,6.414062
1747817901.846119,6.394531
1747817901.847115,6.394531
1747817901.896580,6.316406
1747817901.946319,6.214844
1747817901.947159,6.214844
1747817901.995181,6.105469
1747817901.995681,6.105469
1747817902.045776,5.988281
1747817902.095510,5.851562
1747817902.145630,5.734375
1747817902.194798,5.621094
1747817902.195085,5.621094
1747817902.195170,5.621094
1747817902.195529,5.621094
1747817902.246001,5.531250
1747817902.246860,5.531250
1747817902.295766,5.507812
1747817902.345265,5.550781
1747817902.345759,5.550781
1747817902.346516,5.550781
1747817902.395867,5.421875
1747817902.396321,5.421875
1747817902.396580,5.421875
1747817902.445588,5.312500
1747817902.446563,5.312500
1747817902.496922,5.242188
1747817902.545783,5.179688
1747817902.545847,5.179688
1747817902.546019,5.179688
1747817902.595262,5.144531
1747817902.646095,5.164062
1747817902.646300,5.164062
1747817902.646454,5.164062
1747817902.696137,5.191406
1747817902.696177,5.191406
1747817902.794821,5.359375
1747817902.794973,5.359375
1747817902.795041,5.359375
1747817902.795118,5.359375
1747817902.845778,5.484375
1747817902.845865,5.484375
1747817902.845958,5.484375
1747817902.895193,5.656250
1747817902.945537,5.843750
1747817902.945549,5.843750
1747817902.996569,6.058594
1747817902.996902,6.058594
1747817903.045818,6.300781
1747817903.045950,6.300781
1747817903.046041,6.300781
1747817903.096143,6.503906
1747817903.145696,6.722656
1747817903.195149,6.914062
1747817903.245619,7.148438
1747817903.245643,7.148438
1747817903.295555,7.410156
1747817903.295812,7.410156
1747817903.297394,7.410156
1747817903.345675,7.652344
1747817903.345871,7.652344
1747817903.395790,7.847656
1747817903.397233,7.847656
1747817903.397468,7.847656
1747817903.446408,8.011719
1747817903.495439,8.074219
1747817903.496839,8.074219
1747817903.545475,8.105469
1747817903.594901,8.140625
1747817903.596509,8.140625
1747817903.646305,8.105469
1747817903.695971,8.035156
1747817903.696565,8.035156
1747817903.745679,7.984375
1747817903.795327,7.906250
1747817903.795724,7.906250
1747817903.795852,7.906250
1747817903.845806,7.839844
1747817903.894748,7.820312
1747817903.894919,7.820312
1747817903.895283,7.820312
1747817903.947593,7.832031
1747817903.995460,7.953125
1747817904.046068,7.933594
1747817904.095077,7.933594
1747817904.145539,7.980469
1747817904.195513,8.000000
1747817904.195691,8.000000
1747817904.245699,8.035156
1747817904.245867,8.035156
1747817904.245934,8.035156
1747817904.295194,8.125000
1747817904.295442,8.125000
1747817904.295763,8.125000
1747817904.345765,8.222656
1747817904.395854,8.363281
1747817904.446089,8.507812
1747817904.495124,8.667969
1747817904.545576,8.785156
1747817904.595409,8.886719
1747817904.646148,8.988281
1747817904.695340,9.058594
1747817904.745295,9.093750
1747817904.745648,9.093750
1747817904.795169,9.082031
1747817904.795782,9.082031
1747817904.847091,9.007812
1747817904.895153,8.902344
1747817904.946505,8.839844
1747817904.995554,8.796875
1747817905.045472,8.738281
1747817905.046078,8.738281
1747817905.095201,8.660156
1747817905.145691,8.554688
1747817905.145870,8.554688
1747817905.195012,8.468750
1747817905.245566,8.398438
1747817905.295534,8.324219
1747817905.346010,8.281250
1747817905.395964,8.246094
1747817905.396370,8.246094
1747817905.396550,8.246094
1747817905.445361,8.214844
1747817905.495594,8.156250
1747817905.545346,8.101562
1747817905.545659,8.101562
1747817905.545771,8.101562
1747817905.546160,8.101562
1747817905.595445,8.039062
1747817905.595607,8.039062
1747817905.645842,7.953125
1747817905.695944,7.867188
1747817905.745742,7.808594
1747817905.796256,7.792969
1747817905.845842,7.816406
1747817905.895596,7.894531
1747817905.945669,8.054688
1747817905.945748,8.054688
1747817905.945800,8.054688
1747817905.996225,8.207031
1747817905.997580,8.207031
1747817906.045719,8.398438
1747817906.095089,8.535156
1747817906.145566,8.621094
1747817906.196377,8.714844
1747817906.196400,8.714844
1747817906.197497,8.714844
1747817906.245719,8.781250
1747817906.246391,8.781250
1747817906.295587,8.875000
1747817906.295747,8.875000
1747817906.295829,8.875000
1747817906.345483,9.000000
1747817906.394919,9.105469
1747817906.395028,9.105469
1747817906.445478,9.246094
1747817906.445530,9.246094
1747817906.445653,9.246094
1747817906.495795,9.359375
1747817906.496275,9.359375
1747817906.497399,9.359375
1747817906.546232,9.500000
1747817906.595729,9.601562
1747817906.595946,9.601562
1747817906.595978,9.601562
1747817906.646183,9.699219
1747817906.695153,9.789062
1747817906.695675,9.789062
1747817906.745667,9.875000
1747817906.745880,9.875000
1747817906.745956,9.875000
1747817906.795492,9.957031
1747817906.846293,10.042969
1747817906.895339,10.121094
1747817906.895832,10.121094
1747817906.946228,10.242188
1747817906.946901,10.242188
1747817906.995148,10.347656
1747817906.995247,10.347656
1747817906.995825,10.347656
1747817907.045327,10.437500
1747817907.046520,10.437500
1747817907.095181,10.492188
1747817907.145437,10.519531
1747817907.195402,10.539062
1747817907.245614,10.531250
1747817907.245709,10.531250
1747817907.294988,10.484375
1747817907.295167,10.484375
1747817907.295278,10.484375
1747817907.345750,10.441406
1747817907.346492,10.441406
1747817907.395519,10.402344
1747817907.395783,10.402344
1747817907.395849,10.402344
1747817907.446038,10.367188
1747817907.495790,10.328125
1747817907.496374,10.328125
1747817907.545413,10.304688
1747817907.545588,10.304688
1747817907.545720,10.304688
1747817907.595031,10.257812
1747817907.646326,10.195312
1747817907.646536,10.195312
1747817907.695687,10.164062
1747817907.695810,10.164062
1747817907.745832,10.164062
1747817907.745905,10.164062
1747817907.795834,10.175781
1747817907.796739,10.175781
1747817907.845665,10.152344
1747817907.894999,10.113281
1747817907.945849,10.085938
1747817907.947047,10.085938
1747817907.995146,10.078125
1747817907.995881,10.078125
1747817908.045657,10.074219
1747817908.094834,10.054688
1747817908.146055,10.027344
1747817908.195119,9.988281
1747817908.295006,9.890625
1747817908.345596,9.851562
1747817908.395249,9.792969
1747817908.395852,9.792969
1747817908.397061,9.792969
1747817908.445871,9.714844
1747817908.495180,9.671875
1747817908.546914,9.664062
1747817908.595628,9.660156
1747817908.596002,9.660156
1747817908.596962,9.660156
1747817908.597878,9.660156
1747817908.645994,9.675781
1747817908.694758,9.687500
1747817908.695553,9.687500
1747817908.745783,9.664062
1747817908.746291,9.664062
1747817908.795108,9.632812
1747817908.845913,9.636719
1747817908.895103,9.644531
1747817908.895660,9.644531
1747817908.945849,9.699219
1747817908.995522,9.703125
1747817909.046098,9.738281
1747817909.095672,9.769531
1747817909.145950,9.808594
1747817909.146147,9.808594
1747817909.146883,9.808594
1747817909.195009,9.855469
1747817909.246268,9.925781
1747817909.246486,9.925781
1747817909.294972,10.000000
1747817909.346020,10.078125
1747817909.395196,10.167969
1747817909.396054,10.167969
1747817909.445565,10.269531
1747817909.495389,10.347656
1747817909.545877,10.453125
1747817909.595862,10.515625
1747817909.645490,10.621094
1747817909.695215,10.753906
1747817909.695282,10.753906
1747817909.695403,10.753906
1747817909.745672,10.871094
1747817909.795732,10.957031
1747817909.846019,11.031250
1747817909.896261,11.082031
1747817909.945482,11.082031
1747817909.995355,11.121094
1747817910.045682,11.140625
1747817910.045889,11.140625
1747817910.095305,11.125000
1747817910.145354,11.167969
1747817910.146405,11.167969
1747817910.196242,11.238281
1747817910.198275,11.238281
1747817910.245876,11.304688
1747817910.294851,11.320312
1747817910.346378,11.273438
1747817910.395197,11.269531
1747817910.395566,11.269531
1747817910.445859,11.312500
1747817910.494855,11.367188
1747817910.495007,11.367188
1747817910.495055,11.367188
1747817910.495127,11.367188
1747817910.545457,11.433594
1747817910.595027,11.492188
1747817910.645597,11.535156
1747817910.645704,11.535156
1747817910.645848,11.535156
1747817910.695211,11.605469
1747817910.695888,11.605469
1747817910.745936,11.699219
1747817910.794946,11.777344
1747817910.845870,11.839844
1747817910.895664,11.894531
1747817910.895879,11.894531
1747817910.946384,11.992188
1747817910.995454,12.117188
1747817911.045949,12.183594
1747817911.095724,12.250000
1747817911.146662,12.375000
1747817911.195707,12.472656
1747817911.245986,12.570312
1747817911.294938,12.664062
1747817911.295119,12.664062
1747817911.295178,12.664062
1747817911.295354,12.664062
1747817911.345962,12.757812
1747817911.395339,12.847656
1747817911.445337,12.945312
1747817911.445678,12.945312
1747817911.496078,12.984375
1747817911.545959,13.035156
1747817911.595729,13.140625
1747817911.645641,13.253906
1747817911.695036,13.339844
1747817911.745837,13.394531
1747817911.795799,13.496094
1747817911.795872,13.496094
1747817911.846286,13.542969
1747817911.846765,13.542969
1747817911.897434,13.574219
1747817911.945563,13.566406
1747817911.945803,13.566406
1747817911.945991,13.566406
1747817911.994944,13.593750
1747817911.995389,13.593750
1747817912.045996,13.632812
1747817912.095018,13.628906
1747817912.146097,13.617188
1747817912.196066,13.621094
1747817912.245840,13.695312
1747817912.295612,13.722656
1747817912.296104,13.722656
1747817912.345588,13.757812
1747817912.345972,13.757812
1747817912.395026,13.792969
1747817912.445560,13.828125
1747817912.496769,13.875000
1747817912.496852,13.875000
1747817912.498171,13.875000
1747817912.545978,13.867188
1747817912.546034,13.867188
1747817912.546556,13.867188
1747817912.595622,13.871094
1747817912.646497,13.898438
1747817912.694864,13.910156
1747817912.695129,13.910156
1747817912.696024,13.910156
1747817912.745860,13.882812
1747817912.794920,13.867188
1747817912.845756,13.902344
1747817912.895520,13.902344
1747817912.945477,13.890625
1747817912.946073,13.890625
1747817912.996722,13.847656
1747817913.046354,13.824219
1747817913.095006,13.812500
1747817913.145965,13.785156
1747817913.194702,13.695312
1747817913.195006,13.695312
1747817913.245736,13.667969
1747817913.296079,13.609375
1747817913.346376,13.507812
1747817913.346555,13.507812
1747817913.396132,13.410156
1747817913.397028,13.410156
1747817913.445891,13.324219
1747817913.446034,13.324219
1747817913.446253,13.324219
1747817913.494975,13.253906
1747817913.545803,13.167969
1747817913.545913,13.167969
1747817913.546023,13.167969
1747817913.546138,13.167969
1747817913.595576,13.058594
1747817913.645597,13.015625
1747817913.645667,13.015625
1747817913.646040,13.015625
1747817913.695405,12.968750
1747817913.745934,12.914062
1747817913.795261,12.839844
1747817913.846440,12.792969
1747817913.895517,12.750000
1747817913.945635,12.679688
1747817913.995179,12.625000
1747817914.045795,12.558594
1747817914.046001,12.558594
1747817914.046129,12.558594
1747817914.046439,12.558594
1747817914.095288,12.562500
1747817914.145623,12.550781
1747817914.145710,12.550781
1747817914.195287,12.476562
1747817914.195742,12.476562
1747817914.245363,12.414062
1747817914.245511,12.414062
1747817914.245875,12.414062
1747817914.295343,12.433594
1747817914.346007,12.433594
1747817914.395278,12.417969
1747817914.445685,12.335938
1747817914.494880,12.281250
1747817914.545593,12.222656
1747817914.546570,12.222656
1747817914.595654,12.183594
1747817914.595876,12.183594
1747817914.597009,12.183594
1747817914.645595,12.132812
1747817914.695834,12.046875
1747817914.745717,12.007812
1747817914.795643,12.007812
1747817914.795729,12.007812
1747817914.795887,12.007812
1747817914.845835,11.992188
1747817914.895774,11.957031
1747817914.896235,11.957031
1747817914.896803,11.957031
1747817914.945708,11.917969
1747817914.945829,11.917969
1747817914.995808,11.875000
1747817914.996477,11.875000
1747817915.045893,11.843750
1747817915.095353,11.804688
1747817915.146270,11.750000
1747817915.195771,11.703125
1747817915.245750,11.636719
1747817915.295098,11.593750
1747817915.346431,11.527344
1747817915.395088,11.437500
1747817915.445879,11.351562
1747817915.495330,11.312500
1747817915.546171,11.277344
1747817915.595132,11.230469
1747817915.645657,11.171875
1747817915.695664,11.144531
1747817915.746839,11.132812
1747817915.795289,11.105469
1747817915.846045,11.031250
1747817915.894936,10.968750
1747817915.895619,10.968750
1747817915.945747,10.917969
1747817915.996210,10.863281
1747817916.045812,10.812500
1747817916.095272,10.769531
1747817916.146962,10.738281
1747817916.194880,10.742188
1747817916.195016,10.742188
1747817916.245773,10.769531
1747817916.246238,10.769531
1747817916.295396,10.789062
1747817916.295968,10.789062
1747817916.345324,10.800781
1747817916.345538,10.800781
1747817916.345605,10.800781
1747817916.395006,10.832031
1747817916.445610,10.882812
1747817916.495245,10.984375
1747817916.495373,10.984375
1747817916.545749,11.027344
1747817916.595380,11.093750
1747817916.595579,11.093750
1747817916.645569,11.140625
1747817916.645740,11.140625
1747817916.645872,11.140625
1747817916.645946,11.140625
1747817916.695344,11.152344
1747817916.746430,11.144531
1747817916.746647,11.144531
1747817916.795642,11.144531
1747817916.845800,11.140625
1747817916.895047,11.085938
1747817916.895162,11.085938
1747817916.946717,11.027344
1747817916.994928,10.992188
1747817916.994983,10.992188
