time_stamp,data_value
1747817861.295455,0.000000
1747817861.296295,0.000000
1747817861.345441,0.000000
1747817861.345966,0.000000
1747817861.395618,0.000000
1747817861.446662,0.000000
1747817861.495219,1.039062
1747817861.546447,2.285156
1747817861.546953,2.285156
1747817861.595206,2.554688
1747817861.646071,2.851562
1747817861.696310,3.175781
1747817861.745887,3.468750
1747817861.745977,3.468750
1747817861.795594,3.753906
1747817861.845942,4.031250
1747817861.895309,4.277344
1747817861.945857,4.519531
1747817861.946995,4.519531
1747817861.995330,4.742188
1747817861.995494,4.742188
1747817862.046381,4.925781
1747817862.046811,4.925781
1747817862.096387,5.109375
1747817862.096431,5.109375
1747817862.097293,5.109375
1747817862.146293,5.292969
1747817862.195713,5.496094
1747817862.246340,5.691406
1747817862.246563,5.691406
1747817862.246713,5.691406
1747817862.295362,5.878906
1747817862.346226,6.093750
1747817862.347240,6.093750
1747817862.395272,6.304688
1747817862.395691,6.304688
1747817862.446346,6.515625
1747817862.447079,6.515625
1747817862.495330,6.726562
1747817862.495414,6.726562
1747817862.495520,6.726562
1747817862.596157,7.210938
1747817862.646860,7.429688
1747817862.646995,7.429688
1747817862.647291,7.429688
1747817862.695545,7.636719
1747817862.745766,7.914062
1747817862.796052,8.183594
1747817862.845742,8.429688
1747817862.895582,8.699219
1747817862.946006,8.941406
1747817862.995718,9.179688
1747817863.046428,9.402344
1747817863.095222,9.585938
1747817863.146656,9.769531
1747817863.195060,9.937500
1747817863.246302,10.070312
1747817863.246405,10.070312
1747817863.296195,10.210938
1747817863.296442,10.210938
1747817863.346536,10.375000
1747817863.395981,10.539062
1747817863.445744,10.667969
1747817863.447110,10.667969
1747817863.496222,10.808594
1747817863.496836,10.808594
1747817863.497831,10.808594
1747817863.546106,10.972656
1747817863.595309,11.167969
1747817863.595371,11.167969
1747817863.595431,11.167969
1747817863.595645,11.167969
1747817863.646344,11.371094
1747817863.695521,11.531250
1747817863.745935,11.675781
1747817863.795902,11.781250
1747817863.845609,11.898438
1747817863.895599,11.980469
1747817863.895668,11.980469
1747817863.895942,11.980469
1747817863.946368,12.000000
1747817863.994963,12.015625
1747817863.995040,12.015625
1747817864.046467,12.039062
1747817864.095515,12.113281
1747817864.145561,12.128906
1747817864.145638,12.128906
1747817864.145758,12.128906
1747817864.145962,12.128906
1747817864.195398,12.160156
1747817864.245807,12.214844
1747817864.295642,12.226562
1747817864.346480,12.222656
1747817864.395880,12.234375
1747817864.445773,12.210938
1747817864.495292,12.175781
1747817864.495456,12.175781
1747817864.545812,12.160156
1747817864.595898,12.128906
1747817864.645786,12.082031
1747817864.695822,12.039062
1747817864.695977,12.039062
1747817864.745712,12.015625
1747817864.745930,12.015625
1747817864.745993,12.015625
1747817864.796322,12.007812
1747817864.797052,12.007812
1747817864.846630,11.957031
1747817864.895250,11.984375
1747817864.895499,11.984375
1747817864.946173,11.921875
1747817864.996335,11.878906
1747817864.997512,11.878906
1747817864.998264,11.878906
1747817865.045761,11.882812
1747817865.095343,11.886719
1747817865.095466,11.886719
1747817865.146335,11.917969
1747817865.195494,11.972656
1747817865.245831,12.046875
1747817865.295410,12.074219
1747817865.345788,12.074219
1747817865.396180,12.097656
1747817865.446316,12.089844
1747817865.495761,12.085938
1747817865.495814,12.085938
1747817865.545929,12.085938
1747817865.595281,12.160156
1747817865.645766,12.265625
1747817865.695508,12.363281
1747817865.696096,12.363281
1747817865.746005,12.429688
1747817865.795815,12.492188
1747817865.847242,12.558594
1747817865.847294,12.558594
1747817865.895314,12.597656
1747817865.945864,12.613281
1747817865.995845,12.687500
1747817865.996649,12.687500
1747817866.045580,12.773438
1747817866.095162,12.851562
1747817866.146253,12.949219
1747817866.195184,13.023438
1747817866.195262,13.023438
1747817866.246022,13.113281
1747817866.295507,13.210938
1747817866.345539,13.292969
1747817866.345706,13.292969
1747817866.345887,13.292969
1747817866.395360,13.375000
1747817866.395557,13.375000
1747817866.446040,13.425781
1747817866.495783,13.425781
1747817866.495899,13.425781
1747817866.496041,13.425781
1747817866.545866,13.421875
1747817866.595225,13.558594
1747817866.646434,13.593750
1747817866.695925,13.644531
1747817866.746356,13.765625
1747817866.795552,13.894531
1747817866.796669,13.894531
1747817866.846645,13.964844
1747817866.895446,14.031250
1747817866.895561,14.031250
1747817866.946067,14.093750
1747817866.995606,14.167969
1747817866.996292,14.167969
1747817866.997262,14.167969
1747817867.046416,14.203125
1747817867.095652,14.250000
1747817867.146323,14.351562
1747817867.196453,14.453125
1747817867.245675,14.484375
1747817867.295047,14.523438
1747817867.346021,14.582031
1747817867.346245,14.582031
1747817867.346536,14.582031
1747817867.394908,14.632812
1747817867.446305,14.664062
1747817867.496399,14.687500
1747817867.546543,14.714844
1747817867.595970,14.734375
1747817867.645583,14.804688
1747817867.695195,14.812500
1747817867.745737,14.871094
1747817867.746308,14.871094
1747817867.746374,14.871094
1747817867.746554,14.871094
1747817867.796010,14.867188
1747817867.845803,14.886719
1747817867.896287,14.906250
1747817867.946133,14.906250
1747817867.995674,14.890625
1747817867.996312,14.890625
1747817868.045740,14.894531
1747817868.095429,14.910156
1747817868.196450,14.941406
1747817868.245885,15.000000
1747817868.295388,14.960938
1747817868.296638,14.960938
1747817868.297092,14.960938
1747817868.346356,14.968750
1747817868.346406,14.968750
1747817868.346429,14.968750
1747817868.395698,14.980469
1747817868.395804,14.980469
1747817868.445877,14.988281
1747817868.495223,15.011719
1747817868.495295,15.011719
1747817868.546046,14.992188
1747817868.595608,15.042969
1747817868.646484,15.082031
1747817868.695478,15.085938
1747817868.745993,15.097656
1747817868.795725,15.175781
1747817868.846086,15.156250
1747817868.895301,15.101562
1747817868.946270,15.082031
1747817868.995820,15.066406
1747817869.045873,15.078125
1747817869.045963,15.078125
1747817869.046127,15.078125
1747817869.095587,15.031250
1747817869.146477,15.031250
1747817869.195685,15.027344
1747817869.245789,14.957031
1747817869.294972,14.890625
1747817869.295158,14.890625
1747817869.295237,14.890625
1747817869.295305,14.890625
1747817869.346146,14.898438
1747817869.346181,14.898438
1747817869.395658,14.847656
1747817869.446193,14.781250
1747817869.447134,14.781250
1747817869.495198,14.750000
1747817869.545742,14.722656
1747817869.595891,14.660156
1747817869.646983,14.570312
1747817869.695598,14.511719
1747817869.695717,14.511719
1747817869.696508,14.511719
1747817869.745995,14.492188
1747817869.795616,14.390625
1747817869.846534,14.312500
1747817869.895428,14.296875
1747817869.896185,14.296875
1747817869.945794,14.265625
1747817869.995606,14.175781
1747817870.045825,14.121094
1747817870.095783,14.062500
1747817870.145883,14.011719
1747817870.145979,14.011719
1747817870.195036,13.949219
1747817870.245999,13.847656
1747817870.296469,13.804688
1747817870.346024,13.773438
1747817870.395413,13.687500
1747817870.395654,13.687500
1747817870.445623,13.625000
1747817870.495939,13.582031
1747817870.496497,13.582031
1747817870.546606,13.535156
1747817870.595489,13.464844
1747817870.595631,13.464844
1747817870.596551,13.464844
1747817870.646725,13.414062
1747817870.646852,13.414062
1747817870.647267,13.414062
1747817870.695643,13.351562
1747817870.695771,13.351562
1747817870.695874,13.351562
1747817870.745862,13.320312
1747817870.746006,13.320312
1747817870.746104,13.320312
1747817870.795250,13.273438
1747817870.845653,13.203125
1747817870.845787,13.203125
1747817870.896620,13.152344
1747817870.946052,13.144531
1747817870.995523,13.148438
1747817871.096751,13.054688
1747817871.097632,13.054688
1747817871.146620,13.093750
1747817871.195617,13.121094
1747817871.246834,13.117188
1747817871.247159,13.117188
1747817871.295185,13.121094
1747817871.295409,13.121094
1747817871.295496,13.121094
1747817871.295924,13.121094
1747817871.346226,13.078125
1747817871.346323,13.078125
1747817871.395557,13.019531
1747817871.446364,12.941406
1747817871.496276,12.878906
1747817871.496881,12.878906
1747817871.545744,12.824219
1747817871.595679,12.792969
1747817871.645805,12.753906
1747817871.645911,12.753906
1747817871.646047,12.753906
1747817871.695667,12.687500
1747817871.696561,12.687500
1747817871.746334,12.625000
1747817871.746584,12.625000
1747817871.795000,12.597656
1747817871.795052,12.597656
1747817871.845588,12.601562
1747817871.845748,12.601562
1747817871.895590,12.585938
1747817871.946213,12.562500
1747817871.995762,12.542969
1747817871.995879,12.542969
1747817872.046000,12.574219
1747817872.096083,12.609375
1747817872.096465,12.609375
1747817872.146438,12.664062
1747817872.146597,12.664062
1747817872.146842,12.664062
1747817872.196370,12.753906
1747817872.196828,12.753906
1747817872.246017,12.882812
1747817872.246485,12.882812
1747817872.295880,13.039062
1747817872.296008,13.039062
1747817872.395377,13.222656
1747817872.446273,13.355469
1747817872.446818,13.355469
1747817872.496265,13.429688
1747817872.546016,13.464844
1747817872.546043,13.464844
1747817872.595869,13.496094
1747817872.646679,13.562500
1747817872.695689,13.582031
1747817872.696448,13.582031
1747817872.696666,13.582031
1747817872.745484,13.617188
1747817872.795146,13.617188
1747817872.795217,13.617188
1747817872.795824,13.617188
1747817872.846790,13.679688
1747817872.895841,13.761719
1747817872.945703,13.812500
1747817872.995734,13.863281
1747817872.995941,13.863281
1747817872.996232,13.863281
1747817873.045888,13.964844
1747817873.045955,13.964844
1747817873.095299,14.082031
1747817873.146292,14.167969
1747817873.196161,14.230469
1747817873.246660,14.351562
1747817873.296139,14.437500
1747817873.346008,14.542969
1747817873.346212,14.542969
1747817873.346330,14.542969
1747817873.346444,14.542969
1747817873.397797,14.609375
1747817873.398551,14.609375
1747817873.445642,14.722656
1747817873.495237,14.816406
1747817873.495694,14.816406
1747817873.546154,14.882812
1747817873.596220,14.988281
1747817873.646007,15.117188
1747817873.695603,15.187500
1747817873.745893,15.253906
1747817873.797263,15.289062
1747817873.798083,15.289062
1747817873.845991,15.332031
1747817873.846459,15.332031
1747817873.895400,15.339844
1747817873.945617,15.351562
1747817873.995969,15.343750
1747817873.996388,15.343750
1747817873.997402,15.343750
1747817874.046226,15.453125
1747817874.095975,15.488281
1747817874.096134,15.488281
1747817874.145760,15.531250
1747817874.145794,15.531250
1747817874.195160,15.656250
1747817874.196159,15.656250
1747817874.246113,15.699219
1747817874.295776,15.746094
1747817874.345822,15.769531
1747817874.346043,15.769531
1747817874.396229,15.867188
1747817874.446140,15.898438
1747817874.446327,15.898438
1747817874.496377,15.906250
1747817874.545712,15.921875
1747817874.595895,15.917969
1747817874.645732,15.917969
1747817874.696282,15.929688
1747817874.745861,15.992188
1747817874.795460,16.058594
1747817874.846067,16.093750
1747817874.895231,16.148438
1747817874.895596,16.148438
1747817874.946205,16.191406
1747817874.946326,16.191406
1747817874.995494,16.207031
1747817875.045970,16.203125
1747817875.095711,16.273438
1747817875.146747,16.316406
1747817875.146878,16.316406
1747817875.195441,16.378906
1747817875.195928,16.378906
1747817875.246141,16.460938
1747817875.296941,16.523438
1747817875.297077,16.523438
1747817875.346080,16.605469
1747817875.346734,16.605469
1747817875.395816,16.671875
1747817875.446143,16.785156
1747817875.495323,16.832031
1747817875.496419,16.832031
1747817875.545724,16.871094
1747817875.545827,16.871094
1747817875.595813,17.058594
1747817875.645719,17.144531
1747817875.695399,17.199219
1747817875.746828,17.289062
1747817875.795251,17.390625
1747817875.846172,17.468750
1747817875.895473,17.515625
1747817875.946572,17.667969
1747817875.995296,17.714844
1747817875.995373,17.714844
1747817875.995466,17.714844
1747817876.046386,17.753906
1747817876.094951,17.863281
1747817876.145864,17.964844
1747817876.195144,18.039062
1747817876.246231,18.156250
1747817876.295363,18.222656
1747817876.296085,18.222656
1747817876.346653,18.316406
1747817876.396305,18.355469
1747817876.446048,18.367188
1747817876.495736,18.421875
1747817876.547009,18.527344
1747817876.595441,18.582031
1747817876.646038,18.656250
1747817876.697135,18.699219
1747817876.746532,18.636719
1747817876.795623,18.574219
1747817876.795744,18.574219
1747817876.796379,18.574219
1747817876.846405,18.511719
1747817876.895783,18.414062
1747817876.945483,18.371094
1747817876.945553,18.371094
1747817876.945706,18.371094
1747817876.995648,18.367188
1747817876.995984,18.367188
1747817876.998066,18.367188
1747817877.045453,18.277344
1747817877.045665,18.277344
1747817877.045784,18.277344
1747817877.045832,18.277344
1747817877.095260,18.269531
1747817877.146913,18.398438
1747817877.195589,18.476562
1747817877.246072,18.566406
1747817877.295730,18.648438
1747817877.346869,18.761719
1747817877.395737,18.839844
1747817877.445760,18.957031
1747817877.445874,18.957031
1747817877.495053,19.003906
1747817877.495133,19.003906
1747817877.546084,19.105469
1747817877.546403,19.105469
1747817877.595663,19.261719
1747817877.646132,19.347656
1747817877.696912,19.484375
1747817877.697633,19.484375
1747817877.746506,19.679688
1747817877.746715,19.679688
1747817877.795136,19.761719
1747817877.795305,19.761719
1747817877.796094,19.761719
1747817877.846432,19.925781
1747817877.847298,19.925781
1747817877.896022,20.011719
1747817877.945960,20.113281
1747817877.995054,20.156250
1747817877.995116,20.156250
1747817877.995250,20.156250
1747817877.995760,20.156250
1747817878.046502,20.207031
1747817878.046794,20.207031
1747817878.096145,20.281250
1747817878.195235,20.488281
1747817878.246582,20.617188
1747817878.295200,20.804688
1747817878.295514,20.804688
1747817878.346721,20.917969
1747817878.395576,21.066406
1747817878.395707,21.066406
1747817878.395767,21.066406
1747817878.395921,21.066406
1747817878.396135,21.066406
1747817878.446517,21.195312
1747817878.496321,21.261719
1747817878.545993,21.320312
1747817878.596227,21.363281
1747817878.645722,21.437500
1747817878.646115,21.437500
1747817878.646164,21.437500
1747817878.696096,21.574219
1747817878.745890,21.675781
1747817878.794764,21.863281
1747817878.795944,21.863281
1747817878.846272,21.980469
1747817878.896093,22.085938
1747817878.896265,22.085938
1747817878.896590,22.085938
1747817878.946140,22.195312
1747817878.946253,22.195312
1747817878.946346,22.195312
1747817878.995217,22.253906
1747817879.046256,22.273438
1747817879.046404,22.273438
1747817879.047435,22.273438
1747817879.096055,22.320312
1747817879.145972,22.355469
1747817879.146100,22.355469
1747817879.195450,22.441406
1747817879.245896,22.507812
1747817879.295223,22.597656
1747817879.346539,22.710938
1747817879.347175,22.710938
1747817879.395584,22.789062
1747817879.446023,22.921875
1747817879.496170,23.011719
1747817879.545856,23.156250
1747817879.595885,23.222656
1747817879.596139,23.222656
1747817879.646407,23.265625
1747817879.696256,23.343750
1747817879.697681,23.343750
1747817879.746028,23.382812
1747817879.796020,23.535156
1747817879.846262,23.628906
1747817879.846355,23.628906
1747817879.846443,23.628906
1747817879.895465,23.734375
1747817879.896929,23.734375
1747817879.946115,23.824219
1747817879.995522,23.796875
1747817880.046564,23.792969
1747817880.047693,23.792969
1747817880.096447,23.761719
1747817880.145691,23.746094
1747817880.145819,23.746094
1747817880.195718,23.753906
1747817880.245522,23.800781
1747817880.245703,23.800781
1747817880.295436,23.847656
1747817880.345588,23.832031
1747817880.345933,23.832031
1747817880.395198,23.859375
1747817880.395386,23.859375
1747817880.395416,23.859375
1747817880.395516,23.859375
1747817880.445889,23.816406
1747817880.494964,23.855469
1747817880.495211,23.855469
1747817880.495463,23.855469
1747817880.546561,23.882812
1747817880.596067,23.921875
1747817880.646643,24.011719
1747817880.695596,23.984375
1747817880.746409,24.074219
1747817880.746861,24.074219
1747817880.746991,24.074219
1747817880.795149,24.031250
1747817880.795251,24.031250
1747817880.845931,24.085938
1747817880.847455,24.085938
1747817880.895621,24.085938
1747817880.895689,24.085938
1747817880.895807,24.085938
1747817880.945770,24.121094
1747817880.995306,24.167969
1747817881.045699,24.117188
1747817881.045723,24.117188
1747817881.045866,24.117188
1747817881.096090,24.152344
1747817881.145967,24.109375
1747817881.195037,24.128906
1747817881.195258,24.128906
1747817881.195527,24.128906
1747817881.195561,24.128906
1747817881.245811,24.085938
1747817881.295433,24.109375
1747817881.346006,24.117188
1747817881.346067,24.117188
1747817881.346284,24.117188
1747817881.395364,24.082031
1747817881.446093,24.085938
1747817881.495726,24.015625
1747817881.545849,24.046875
1747817881.545968,24.046875
1747817881.595035,24.003906
1747817881.595219,24.003906
1747817881.595327,24.003906
1747817881.646911,24.046875
1747817881.696644,24.039062
1747817881.696873,24.039062
1747817881.746297,24.042969
1747817881.795352,24.019531
1747817881.846338,23.972656
1747817881.895676,23.964844
1747817881.945913,23.910156
1747817881.946061,23.910156
1747817881.995473,23.914062
1747817881.997319,23.914062
1747817881.997598,23.914062
1747817882.045730,23.925781
1747817882.045889,23.925781
1747817882.045996,23.925781
1747817882.095413,23.894531
1747817882.145911,23.847656
1747817882.197219,23.789062
1747817882.245699,23.750000
1747817882.295633,23.683594
1747817882.295788,23.683594
1747817882.295929,23.683594
1747817882.346433,23.683594
1747817882.396020,23.660156
1747817882.396292,23.660156
1747817882.446168,23.589844
1747817882.495291,23.562500
1747817882.545470,23.460938
1747817882.595849,23.398438
1747817882.645978,23.335938
1747817882.646063,23.335938
1747817882.646212,23.335938
1747817882.646367,23.335938
1747817882.695750,23.257812
1747817882.746275,23.234375
1747817882.795679,23.144531
1747817882.845872,23.066406
1747817882.895347,22.980469
1747817882.946632,22.949219
1747817882.946887,22.949219
1747817882.946945,22.949219
1747817882.995860,22.871094
1747817882.995895,22.871094
1747817882.996221,22.871094
1747817883.045599,22.769531
1747817883.095851,22.714844
1747817883.146474,22.648438
1747817883.195217,22.589844
1747817883.196030,22.589844
1747817883.245911,22.507812
1747817883.246202,22.507812
1747817883.298111,22.406250
1747817883.298589,22.406250
1747817883.346435,22.289062
1747817883.395207,22.203125
1747817883.445951,22.175781
1747817883.495153,22.210938
1747817883.495620,22.210938
1747817883.545939,22.144531
1747817883.595247,22.089844
1747817883.646751,22.003906
1747817883.695127,21.937500
1747817883.695184,21.937500
1747817883.695276,21.937500
1747817883.795301,21.820312
1747817883.795333,21.820312
1747817883.795448,21.820312
1747817883.846045,21.738281
1747817883.896251,21.656250
1747817883.946103,21.585938
1747817883.946601,21.585938
1747817883.996443,21.531250
1747817883.996603,21.531250
1747817884.047283,21.500000
1747817884.047396,21.500000
1747817884.095431,21.414062
1747817884.145964,21.300781
1747817884.196387,21.148438
1747817884.245988,21.066406
1747817884.246582,21.066406
1747817884.295521,21.054688
1747817884.295920,21.054688
1747817884.296224,21.054688
1747817884.296749,21.054688
1747817884.345751,21.062500
1747817884.345869,21.062500
1747817884.395451,21.109375
1747817884.445993,21.144531
1747817884.495253,21.218750
1747817884.495392,21.218750
1747817884.495479,21.218750
1747817884.495533,21.218750
1747817884.546058,21.265625
1747817884.596715,21.308594
1747817884.646631,21.367188
1747817884.646897,21.367188
1747817884.695112,21.406250
1747817884.695301,21.406250
1747817884.695432,21.406250
1747817884.696053,21.406250
1747817884.746555,21.433594
1747817884.746734,21.433594
1747817884.746925,21.433594
1747817884.795707,21.425781
1747817884.795975,21.425781
1747817884.845705,21.437500
1747817884.895820,21.488281
1747817884.945430,21.542969
1747817884.945536,21.542969
1747817884.945626,21.542969
1747817884.995778,21.632812
1747817885.046773,21.757812
1747817885.095760,21.863281
1747817885.195855,22.015625
1747817885.246003,22.042969
1747817885.295764,22.136719
1747817885.295884,22.136719
1747817885.296125,22.136719
1747817885.345688,22.183594
1747817885.346339,22.183594
1747817885.395065,22.300781
1747817885.395613,22.300781
1747817885.446283,22.359375
1747817885.495574,22.429688
1747817885.495760,22.429688
1747817885.545932,22.496094
1747817885.596675,22.546875
1747817885.646171,22.652344
1747817885.696419,22.757812
1747817885.747099,22.835938
1747817885.797430,22.957031
1747817885.847053,23.039062
1747817885.896137,23.113281
1747817885.896756,23.113281
1747817885.946140,23.152344
1747817885.946358,23.152344
1747817885.995846,23.214844
1747817885.996029,23.214844
1747817885.996125,23.214844
1747817885.996299,23.214844
1747817886.045559,23.300781
1747817886.045609,23.300781
1747817886.095788,23.347656
1747817886.146365,23.476562
1747817886.146659,23.476562
1747817886.146864,23.476562
1747817886.195247,23.542969
1747817886.195382,23.542969
1747817886.195478,23.542969
1747817886.245712,23.632812
1747817886.295400,23.679688
1747817886.295513,23.679688
1747817886.295667,23.679688
1747817886.346340,23.718750
1747817886.394823,23.855469
1747817886.395208,23.855469
1747817886.396230,23.855469
1747817886.446393,23.886719
1747817886.495692,24.015625
1747817886.546924,24.078125
1747817886.596804,24.121094
1747817886.645917,24.167969
1747817886.695183,24.128906
1747817886.695440,24.128906
1747817886.695593,24.128906
1747817886.746144,24.218750
1747817886.746330,24.218750
1747817886.746378,24.218750
1747817886.746456,24.218750
1747817886.795660,24.191406
1747817886.845782,24.312500
1747817886.895483,24.316406
1747817886.945939,24.320312
1747817886.946281,24.320312
1747817886.946311,24.320312
1747817886.995577,24.320312
1747817887.046466,24.285156
1747817887.047523,24.285156
1747817887.095596,24.289062
1747817887.146011,24.253906
1747817887.195452,24.304688
1747817887.246486,24.289062
1747817887.295852,24.296875
1747817887.345596,24.304688
1747817887.394883,24.316406
1747817887.395244,24.316406
1747817887.446474,24.390625
1747817887.495528,24.414062
1747817887.546273,24.523438
1747817887.595572,24.554688
1747817887.646105,24.585938
1747817887.694642,24.570312
1747817887.695696,24.570312
1747817887.697288,24.570312
1747817887.745432,24.621094
1747817887.745550,24.621094
1747817887.795100,24.671875
1747817887.795386,24.671875
1747817887.795542,24.671875
1747817887.795640,24.671875
1747817887.795731,24.671875
1747817887.846372,24.660156
1747817887.895010,24.703125
1747817887.945718,24.683594
1747817887.946078,24.683594
1747817887.995416,24.656250
1747817887.995519,24.656250
1747817888.046113,24.582031
1747817888.046378,24.582031
1747817888.096069,24.566406
1747817888.145891,24.492188
1747817888.195869,24.421875
1747817888.196379,24.421875
1747817888.295927,24.320312
1747817888.296235,24.320312
1747817888.296333,24.320312
1747817888.345929,24.269531
1747817888.395373,24.160156
1747817888.395653,24.160156
1747817888.445593,24.117188
1747817888.446433,24.117188
1747817888.495244,24.019531
1747817888.495361,24.019531
1747817888.545939,23.992188
1747817888.595380,23.917969
1747817888.595484,23.917969
1747817888.595933,23.917969
1747817888.646030,23.878906
1747817888.646188,23.878906
1747817888.646599,23.878906
1747817888.697031,23.796875
1747817888.746576,23.750000
1747817888.795431,23.687500
1747817888.846020,23.578125
1747817888.846926,23.578125
1747817888.896095,23.425781
1747817888.946853,23.242188
1747817888.995311,23.058594
1747817889.046299,22.851562
1747817889.095088,22.660156
1747817889.095578,22.660156
1747817889.146060,22.453125
1747817889.146118,22.453125
1747817889.196417,22.285156
1747817889.245972,22.074219
1747817889.295402,21.906250
1747817889.296575,21.906250
1747817889.345546,21.671875
1747817889.397463,21.425781
1747817889.446018,21.183594
1747817889.495754,20.894531
1747817889.496645,20.894531
1747817889.498001,20.894531
1747817889.545748,20.679688
1747817889.596976,20.437500
1747817889.597112,20.437500
1747817889.597408,20.437500
1747817889.645848,20.203125
1747817889.696064,20.042969
1747817889.745696,19.832031
1747817889.795412,19.613281
1747817889.846131,19.382812
1747817889.896045,19.109375
1747817889.896856,19.109375
1747817889.945571,18.875000
1747817889.995486,18.609375
1747817890.045633,18.382812
1747817890.045766,18.382812
1747817890.095696,18.210938
1747817890.095914,18.210938
1747817890.096185,18.210938
1747817890.145787,18.023438
1747817890.196366,17.808594
1747817890.245824,17.691406
1747817890.295695,17.507812
1747817890.295841,17.507812
1747817890.296002,17.507812
1747817890.296160,17.507812
1747817890.346083,17.246094
1747817890.395669,17.054688
1747817890.445871,16.792969
1747817890.446312,16.792969
1747817890.495224,16.539062
1747817890.495502,16.539062
1747817890.545770,16.292969
1747817890.596784,16.054688
1747817890.645882,15.785156
1747817890.695151,15.535156
1747817890.746061,15.261719
1747817890.795475,14.980469
1747817890.795589,14.980469
1747817890.796513,14.980469
1747817890.846248,14.695312
1747817890.846682,14.695312
1747817890.895881,14.417969
1747817890.945682,14.140625
1747817890.946341,14.140625
1747817890.995976,13.851562
1747817891.046186,13.558594
1747817891.046394,13.558594
1747817891.046458,13.558594
1747817891.046619,13.558594
1747817891.095206,13.261719
1747817891.095432,13.261719
1747817891.095569,13.261719
1747817891.146276,12.937500
1747817891.195471,12.648438
1747817891.245904,12.324219
1747817891.295084,12.058594
1747817891.295156,12.058594
1747817891.295230,12.058594
1747817891.295456,12.058594
1747817891.346102,11.726562
1747817891.346531,11.726562
1747817891.395770,11.429688
1747817891.446389,11.125000
1747817891.495124,10.820312
1747817891.546035,10.527344
1747817891.595041,10.253906
1747817891.595204,10.253906
1747817891.646488,9.988281
1747817891.646784,9.988281
1747817891.695329,9.746094
1747817891.745413,9.562500
1747817891.746953,9.562500
1747817891.795272,9.453125
1747817891.845927,9.296875
1747817891.846937,9.296875
1747817891.896468,9.175781
1747817891.946404,9.132812
1747817891.996334,9.097656
1747817892.046060,9.070312
1747817892.095646,9.039062
1747817892.146352,9.015625
1747817892.146440,9.015625
1747817892.146622,9.015625
1747817892.195124,8.964844
1747817892.195289,8.964844
1747817892.195474,8.964844
1747817892.195828,8.964844
1747817892.246327,8.871094
1747817892.295976,8.792969
1747817892.296172,8.792969
1747817892.296294,8.792969
1747817892.346748,8.761719
1747817892.396450,8.738281
1747817892.446605,8.714844
1747817892.495782,8.679688
1747817892.496086,8.679688
1747817892.496135,8.679688
1747817892.496258,8.679688
1747817892.546017,8.699219
1747817892.546117,8.699219
1747817892.546242,8.699219
1747817892.595799,8.726562
1747817892.646533,8.734375
1747817892.646677,8.734375
1747817892.695771,8.734375
1747817892.746906,8.781250
1747817892.797445,8.843750
1747817892.799865,8.843750
1747817892.845683,8.921875
1747817892.896267,9.027344
1747817892.946192,9.144531
1747817892.995799,9.304688
1747817893.046241,9.460938
1747817893.095657,9.656250
1747817893.146062,9.796875
1747817893.195215,9.949219
1747817893.246096,10.101562
1747817893.295165,10.246094
1747817893.295653,10.246094
1747817893.345758,10.378906
1747817893.345854,10.378906
1747817893.395574,10.507812
1747817893.446585,10.660156
1747817893.495630,10.804688
1747817893.546116,10.957031
1747817893.595752,11.089844
1747817893.596203,11.089844
1747817893.645967,11.246094
1747817893.696279,11.398438
1747817893.696628,11.398438
1747817893.746044,11.562500
1747817893.796035,11.695312
1747817893.846192,11.839844
1747817893.895083,11.980469
1747817893.895167,11.980469
1747817893.945511,12.117188
1747817893.995689,12.222656
1747817894.046307,12.328125
1747817894.095454,12.468750
1747817894.146580,12.601562
1747817894.197037,12.710938
1747817894.246633,12.847656
1747817894.296446,13.000000
1747817894.346542,13.144531
1747817894.395520,13.265625
1747817894.445972,13.394531
1747817894.446301,13.394531
1747817894.494993,13.515625
1747817894.495075,13.515625
1747817894.495279,13.515625
1747817894.546412,13.656250
1747817894.595513,13.773438
1747817894.595822,13.773438
1747817894.645990,13.902344
1747817894.696356,14.019531
1747817894.746255,14.132812
1747817894.796249,14.246094
1747817894.847016,14.320312
1747817894.895225,14.429688
1747817894.896528,14.429688
1747817894.946165,14.550781
1747817894.995671,14.628906
1747817895.045552,14.667969
1747817895.096192,14.703125
1747817895.146139,14.746094
1747817895.197206,14.804688
1747817895.245964,14.835938
1747817895.295295,14.890625
1747817895.295393,14.890625
1747817895.295993,14.890625
1747817895.345681,14.941406
1747817895.395111,14.984375
1747817895.395629,14.984375
1747817895.445903,15.003906
1747817895.495837,15.074219
1747817895.545972,15.136719
1747817895.595954,15.164062
1747817895.646434,15.187500
1747817895.695887,15.261719
1747817895.746572,15.304688
1747817895.747410,15.304688
1747817895.796072,15.316406
1747817895.845698,15.363281
1747817895.895752,15.359375
1747817895.945759,15.332031
1747817895.945810,15.332031
1747817895.945989,15.332031
1747817895.946020,15.332031
1747817895.996051,15.343750
1747817896.046044,15.347656
1747817896.095394,15.335938
1747817896.096269,15.335938
1747817896.145990,15.308594
1747817896.195630,15.257812
1747817896.246122,15.203125
1747817896.246441,15.203125
1747817896.296602,15.179688
1747817896.297295,15.179688
1747817896.345863,15.164062
1747817896.396040,15.105469
1747817896.396843,15.105469
1747817896.445992,15.070312
1747817896.495558,15.000000
1747817896.545950,14.925781
1747817896.546367,14.925781
1747817896.595985,14.902344
1747817896.645994,14.832031
1747817896.646371,14.832031
1747817896.694921,14.738281
1747817896.695843,14.738281
1747817896.696428,14.738281
